,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
460,lc3y33eiq,G160M,1623,FUVB,3,2,13119,WD0308-565,2013.109589041096,400.0,/grp/hst/cos2/cosmo/13119/lc3y33eiq_x1d.fits.gz,"[0.03266699 0.03217685 0.03032264 0.0282357  0.02854786 0.02626816
 0.02574757 0.02534068 0.02667841 0.0234728  0.02572545 0.02575644
 0.02395073 0.02340675 0.02372179 0.02503071 0.02299354 0.02433457
 0.02590731 0.02354604 0.0222013  0.02045573 0.02083103 0.02343952
 0.02104281 0.02163713 0.0194722  0.0188923  0.02009168 0.02006112
 0.01898074 0.02004323 0.01810497 0.02028266]",[0.05253769]
461,lc3y04f2q,G160M,1623,FUVA,3,2,13119,GD71,2013.109589041096,154.016,/grp/hst/cos2/cosmo/13119/lc3y04f2q_x1d.fits.gz,"[0.10503096 0.08584858 0.08279275 0.07662964 0.07827451 0.08223123
 0.07263429 0.07708068 0.07809809 0.0665875  0.06709036 0.06722108
 0.07020463 0.06366873 0.06076902 0.06269847 0.06651836 0.05926453
 0.05893367 0.05561846 0.05851281 0.05562474 0.05781911 0.05344625
 0.05758321 0.05718893 0.05185368 0.05221524 0.05195584 0.05089157
 0.04620252 0.04683978 0.05243891 0.04644005]",[0.11611628]
462,lc3y33eeq,G160M,1577,FUVB,3,2,13119,WD0308-565,2013.109589041096,290.016,/grp/hst/cos2/cosmo/13119/lc3y33eeq_x1d.fits.gz,"[0.037947   0.03868311 0.04075048 0.03589907 0.03475208 0.034661
 0.03321567 0.03575919 0.03291698 0.03742498 0.03296295 0.03283432
 0.0324243  0.0298975  0.03070952 0.03121512 0.02879096 0.03012722
 0.02867479 0.02819373 0.02742489 0.02738383 0.02712892 0.02757816
 0.02715338 0.02619675 0.02708193 0.02448848 0.02687256 0.02663454
 0.02632746 0.02477067 0.02497191 0.02558527 0.02604356]",[0.05969313]
463,lc3y33ecq,G130M,1327,FUVA,3,2,13119,WD0308-565,2013.109589041096,312.032,/grp/hst/cos2/cosmo/13119/lc3y33ecq_x1d.fits.gz,"[0.03246669 0.0589495  0.05165493 0.03099226 0.03180448 0.03098398
 0.0322528  0.03183826 0.02877545 0.03237315 0.03202016 0.02918716
 0.02826351 0.02843212 0.03013021 0.02773242 0.02838226 0.02755352
 0.02745295 0.02618566 0.02916292 0.02865945 0.02685686 0.02754463
 0.03016687 0.02936396 0.02757585 0.02822906 0.02842621]",[0.04564169]
464,lc3y33ecq,G130M,1327,FUVB,3,2,13119,WD0308-565,2013.109589041096,312.032,/grp/hst/cos2/cosmo/13119/lc3y33ecq_x1d.fits.gz,"[0.03113896 0.03944885 0.03825402 0.03138153 0.04307776 0.04042891
 0.04437647 0.03736009 0.04189033 0.53107421 0.03738987 0.0349303
 0.03539509 0.03794258 0.03818326 0.03468035 0.03980827 0.03683829
 0.04848053 0.0383696  0.03643812 0.04137419 0.03892175 0.03966964
 0.04032536 0.03745008 0.04924474 0.03543093 0.04382351]",[0.04269408]
465,lc3y33ekq,G140L,1280,FUVA,3,2,13119,WD0308-565,2013.109589041096,280.032,/grp/hst/cos2/cosmo/13119/lc3y33ekq_x1d.fits.gz,"[0.19426355 0.14936276 0.21478259 0.10497706 0.09108344 0.09683252
 0.08968416 0.07381151 0.07929336 0.06607394 0.07909193 0.0709848
 0.05752004 0.05628819 0.0538703  0.04801178 0.04050752 0.03932948
 0.03672349 0.03102226 0.03343791 0.02974207 0.02862519 0.03119149
 0.02611184 0.02478488 0.02522026 0.02340608 0.02198725 0.02045145
 0.01821669 0.01703614 0.01444074 0.013939   0.01143914 0.0094044 ]",[0.46382446]
466,lc3y33ekq,G140L,1280,FUVB,3,2,13119,WD0308-565,2013.109589041096,280.032,/grp/hst/cos2/cosmo/13119/lc3y33ekq_x1d.fits.gz,[0.12931515],[0.12931515]
467,lc3y33e7q,G130M,1222,FUVA,3,2,13119,WD0308-565,2013.109589041096,226.048,/grp/hst/cos2/cosmo/13119/lc3y33e7q_x1d.fits.gz,"[0.04318345 0.04164053 0.03927279 0.0405615  0.03927601 0.03862121
 0.04358975 0.04723736 0.03777637 0.03790642 0.04200471 0.03879639
 0.03884005 0.03833723 0.03769612 0.05651396 0.04972414 0.03523349
 0.03569579 0.04288871 0.03783242 0.06097173 0.05727566 0.03718056
 0.03675059 0.03769355 0.04106541]",[0.04948021]
468,lc3y04f0q,G160M,1577,FUVA,3,2,13119,GD71,2013.109589041096,102.016,/grp/hst/cos2/cosmo/13119/lc3y04f0q_x1d.fits.gz,"[0.15155353 0.11687361 0.12248905 0.10027845 0.10121718 0.10435839
 0.09853316 0.09385227 0.09659803 0.08942709 0.09468795 0.08885267
 0.08991701 0.08781146 0.08152593 0.08181188 0.08172472 0.08883495
 0.07682303 0.07704688 0.07377206 0.07596704 0.0770465  0.07690739
 0.07474701 0.08066929 0.07290199 0.07250879 0.06925905 0.07706733
 0.07748755 0.07360911 0.07807496 0.07176613 0.07953088]",[0.19553069]
469,lc3y33e9q,G130M,1291,FUVB,3,2,13119,WD0308-565,2013.109589041096,244.032,/grp/hst/cos2/cosmo/13119/lc3y33e9q_x1d.fits.gz,"[0.0325149  0.03269288 0.03217912 0.03073674 0.03150998 0.03247758
 0.03420832 0.03679567 0.03380301 0.03332871 0.03471007 0.04262108
 0.04309467 0.04780588 0.04104182 0.06489868 1.16933815 0.03894321
 0.038072   0.04364747 0.04384261 0.03981778 0.04184712 0.04423616
 0.04179276 0.05169586 0.04162824 0.05068425]",[0.04586477]
470,lc3y33e7q,G130M,1222,FUVB,3,2,13119,WD0308-565,2013.109589041096,226.048,/grp/hst/cos2/cosmo/13119/lc3y33e7q_x1d.fits.gz,[0.01728513 0.03116727 0.03325287 0.03534523 0.03734398 0.04708642],[0.09960055]
471,lc3y04eyq,G130M,1096,FUVB,3,2,13119,GD71,2013.109589041096,600.192,/grp/hst/cos2/cosmo/13119/lc3y04eyq_x1d.fits.gz,[0.00997612 0.01366459 0.00786155 0.00961546 0.01864087 0.01071137],[0.02185344]
472,lc3y33e9q,G130M,1291,FUVA,3,2,13119,WD0308-565,2013.109589041096,244.032,/grp/hst/cos2/cosmo/13119/lc3y33e9q_x1d.fits.gz,"[0.04337619 0.04320375 0.04627573 0.03731637 0.03642202 0.0366233
 0.03864448 0.03569731 0.05628812 0.05367071 0.03381598 0.03361731
 0.03428012 0.0337538  0.03297772 0.03438532 0.03424961 0.03269856
 0.03213374 0.03125927 0.03300929 0.03269155 0.03198845 0.03335525
 0.03180076 0.03214311 0.03286827 0.03171815]",[0.04838695]
473,lc3y33enq,G140L,1105,FUVA,3,2,13119,WD0308-565,2013.109589041096,280.0,/grp/hst/cos2/cosmo/13119/lc3y33enq_x1d.fits.gz,"[0.14256869 0.15821913 0.10577241 0.48122805 0.139559   0.10935168
 0.1316146  0.12110352 0.11155169 0.16995869 0.12172654 0.11262941
 0.11127195 0.12172863 0.08913911 0.08152208 0.06802899 0.07322931
 0.06133879 0.05791146 0.05114521 0.05028634 0.047181   0.04060086
 0.04129909 0.03683191 0.03445335 0.03466615 0.02952365 0.03160956
 0.0280081  0.02736262 0.02683143 0.02466061 0.02291885 0.02291713
 0.02259963 0.01900231 0.01692895 0.01533541 0.01264275 0.0116168
 0.00844414]",[0.45415404]
474,lc3y05owq,G130M,1096,FUVB,3,2,13119,GD71,2013.194520547945,600.192,/grp/hst/cos2/cosmo/13119/lc3y05owq_x1d.fits.gz,[0.00982365 0.01370747 0.00772264 0.00942173 0.01872005 0.0107838 ],[0.02175654]
475,lc3y05oyq,G160M,1577,FUVA,3,2,13119,GD71,2013.194520547945,102.016,/grp/hst/cos2/cosmo/13119/lc3y05oyq_x1d.fits.gz,"[0.1383131  0.1155131  0.12263411 0.10099505 0.1039062  0.10113718
 0.10951657 0.09724179 0.09847435 0.09363806 0.09625877 0.08924094
 0.08946519 0.0873328  0.08622489 0.08663131 0.08298009 0.0873531
 0.08366295 0.08006421 0.07856274 0.07923889 0.07997935 0.07893582
 0.07513594 0.08494658 0.07695855 0.07678848 0.07159457 0.08113963
 0.07724788 0.07677973 0.07498478 0.07521904 0.07983856]",[0.19582746]
476,lc3y05p0q,G160M,1623,FUVA,3,2,13119,GD71,2013.194520547945,154.016,/grp/hst/cos2/cosmo/13119/lc3y05p0q_x1d.fits.gz,"[0.10476137 0.08490134 0.08294696 0.07288253 0.07076676 0.08030198
 0.07370053 0.07442871 0.07562893 0.06603313 0.06733507 0.06272685
 0.06841157 0.06327455 0.06348803 0.0666148  0.06393628 0.05977099
 0.0642879  0.05450333 0.05664816 0.05131547 0.05663164 0.05450622
 0.05509772 0.05654825 0.05293266 0.05362871 0.05289933 0.05271693
 0.05003347 0.04766431 0.04964703 0.04518486]",[0.11517544]
477,lc3y34xxq,G130M,1222,FUVB,3,2,13119,WD0308-565,2013.1972602739727,226.016,/grp/hst/cos2/cosmo/13119/lc3y34xxq_x1d.fits.gz,[0.01748613 0.03100905 0.03470038 0.03439237 0.03743267 0.04783276],[0.09952854]
478,lc3y34y1q,G130M,1327,FUVA,3,2,13119,WD0308-565,2013.1972602739727,312.032,/grp/hst/cos2/cosmo/13119/lc3y34y1q_x1d.fits.gz,"[0.03352092 0.05934616 0.05206258 0.0328833  0.03201685 0.03233238
 0.03019932 0.03109854 0.02999689 0.02858717 0.03100187 0.02989511
 0.03027166 0.02832183 0.03179315 0.02818134 0.02737865 0.02868893
 0.0261407  0.02789367 0.02693868 0.02653008 0.02657295 0.02653786
 0.03060711 0.02897108 0.02745936 0.02935655 0.02893213]",[0.0454894]
479,lc3y34y3q,G160M,1577,FUVB,3,2,13119,WD0308-565,2013.1972602739727,290.016,/grp/hst/cos2/cosmo/13119/lc3y34y3q_x1d.fits.gz,"[0.04016435 0.04129367 0.0388379  0.03711403 0.03362013 0.03459156
 0.03557895 0.03236259 0.03267777 0.03438631 0.03411098 0.03133741
 0.03193754 0.03282586 0.03113057 0.03169127 0.03056665 0.03047058
 0.0301305  0.02772039 0.02717575 0.02775311 0.02845725 0.02819115
 0.02689079 0.02716929 0.02706191 0.02587443 0.02566003 0.02602623
 0.0262443  0.02408011 0.02525852 0.02478206 0.02679839]",[0.05991665]
480,lc3y34y7q,G140L,1280,FUVB,3,2,13119,WD0308-565,2013.1972602739727,280.0,/grp/hst/cos2/cosmo/13119/lc3y34y7q_x1d.fits.gz,[0.13349238],[0.13349238]
481,lc3y34xzq,G130M,1291,FUVA,3,2,13119,WD0308-565,2013.1972602739727,244.032,/grp/hst/cos2/cosmo/13119/lc3y34xzq_x1d.fits.gz,"[0.04691527 0.03885649 0.06598512 0.05630865 0.03766865 0.03422282
 0.0406703  0.03685829 0.05887403 0.0538089  0.03666409 0.03352667
 0.03226896 0.03590956 0.03416369 0.03283703 0.03393125 0.03312209
 0.03378817 0.0327819  0.03467141 0.03217403 0.03181766 0.03386791
 0.03158117 0.03088451 0.03307308 0.03538034]",[0.05323296]
482,lc3y34xzq,G130M,1291,FUVB,3,2,13119,WD0308-565,2013.1972602739727,244.032,/grp/hst/cos2/cosmo/13119/lc3y34xzq_x1d.fits.gz,"[0.03241285 0.03144192 0.03141958 0.03079008 0.03145171 0.03365001
 0.03180452 0.03509387 0.03560906 0.03595198 0.03668232 0.04472934
 0.04240825 0.04675157 0.04166998 0.09084232 2.03384827 0.04239179
 0.03905788 0.04233754 0.04251507 0.04066445 0.0401273  0.04275146
 0.04277909 0.05168109 0.04079375 0.04784577]",[0.04600889]
483,lc3y34y7q,G140L,1280,FUVA,3,2,13119,WD0308-565,2013.1972602739727,280.0,/grp/hst/cos2/cosmo/13119/lc3y34y7q_x1d.fits.gz,"[0.17694628 0.13932067 0.20195411 0.10025892 0.09037783 0.09026157
 0.0876713  0.08431285 0.0871433  0.06881137 0.07598346 0.06892942
 0.06309165 0.05742695 0.05376156 0.04473256 0.04404885 0.03697384
 0.03587631 0.03400129 0.03366475 0.03283611 0.03062149 0.03149607
 0.02582203 0.02564358 0.022845   0.0230869  0.02371101 0.02162604
 0.02098993 0.01775682 0.01452401 0.01378378 0.01095201 0.00975188]",[0.46036433]
484,lc3y34xxq,G130M,1222,FUVA,3,2,13119,WD0308-565,2013.1972602739727,226.016,/grp/hst/cos2/cosmo/13119/lc3y34xxq_x1d.fits.gz,"[0.04217861 0.04220828 0.03907521 0.04020046 0.04073917 0.04054594
 0.04399739 0.04791572 0.03963208 0.04281363 0.04366195 0.03942652
 0.04069114 0.03918598 0.04014817 0.0792599  0.0745239  0.03474709
 0.03792521 0.04192028 0.0397263  0.05789997 0.05512166 0.04083659
 0.0368822  0.03612647 0.04120525]",[0.05319051]
485,lc3y34ynq,G140L,1105,FUVA,3,2,13119,WD0308-565,2013.1972602739727,280.032,/grp/hst/cos2/cosmo/13119/lc3y34ynq_x1d.fits.gz,"[0.15198777 0.1582947  0.10659342 1.97140754 0.37238853 0.11218073
 0.12935623 0.12748219 0.19665415 0.16915724 0.12249692 0.11141677
 0.11356245 0.11220359 0.0866931  0.07637421 0.07000843 0.06557261
 0.06061792 0.05538422 0.05762075 0.04819579 0.04621449 0.04244553
 0.03910882 0.04027688 0.03768202 0.03104888 0.03079861 0.03087106
 0.02825583 0.02875798 0.02695414 0.02251498 0.02427555 0.02242639
 0.02232161 0.01718053 0.0161732  0.01443942 0.01380109 0.01119646
 0.00993886]",[0.46446002]
486,lc3y34y1q,G130M,1327,FUVB,3,2,13119,WD0308-565,2013.1972602739727,312.032,/grp/hst/cos2/cosmo/13119/lc3y34y1q_x1d.fits.gz,"[0.03527641 0.03660064 0.03543148 0.03068241 0.03944914 0.03886803
 0.04439445 0.03498399 0.06815001 1.5488089  0.03483909 0.03570369
 0.03696274 0.0374681  0.03762106 0.03552946 0.03875241 0.03930455
 0.05082598 0.03561618 0.03804851 0.04174134 0.03685818 0.03944769
 0.03815355 0.03601478 0.06229831 0.04897195 0.04627751]",[0.04337362]
487,lc3y34y5q,G160M,1623,FUVB,3,2,13119,WD0308-565,2013.1972602739727,400.032,/grp/hst/cos2/cosmo/13119/lc3y34y5q_x1d.fits.gz,"[0.03207005 0.03348234 0.0307759  0.02655507 0.02756182 0.02661024
 0.02739999 0.02568378 0.02653321 0.02536609 0.02575355 0.02543208
 0.02274554 0.02129911 0.02379654 0.02460208 0.02166624 0.02575875
 0.0252347  0.02509055 0.02188048 0.02047944 0.02252009 0.02248491
 0.02051143 0.02178299 0.01853039 0.01924024 0.01946301 0.01991735
 0.0186865  0.02045192 0.01876774 0.02023992]",[0.05290448]
488,lc3y06ixq,G160M,1577,FUVA,3,2,13119,GD71,2013.282191780822,102.016,/grp/hst/cos2/cosmo/13119/lc3y06ixq_x1d.fits.gz,"[0.13391651 0.1129786  0.1171504  0.10805507 0.10368055 0.10159609
 0.09420673 0.10244074 0.09654048 0.09808913 0.09788436 0.0884458
 0.09259711 0.08497392 0.08256366 0.08143885 0.0875765  0.08407143
 0.07721483 0.07916051 0.07703856 0.07856458 0.08100164 0.08237825
 0.08004348 0.08281334 0.07216936 0.07634389 0.0731974  0.07932651
 0.07707003 0.07786207 0.07222088 0.07451712 0.07646155]",[0.19598669]
489,lc3y06jdq,G160M,1623,FUVA,3,2,13119,GD71,2013.282191780822,154.016,/grp/hst/cos2/cosmo/13119/lc3y06jdq_x1d.fits.gz,"[0.10766668 0.07611613 0.0789425  0.08138034 0.07415558 0.07972253
 0.07008777 0.07274171 0.07109643 0.0706323  0.06886568 0.06610344
 0.06997717 0.06093322 0.06008239 0.06547359 0.06557194 0.05509612
 0.05897049 0.05349909 0.06052309 0.0592378  0.05720288 0.05624209
 0.05766543 0.05313651 0.05122432 0.05433949 0.05375115 0.05210147
 0.04640606 0.04780961 0.04934897 0.04898596]",[0.1153423]
490,lc3y06isq,G130M,1096,FUVB,3,2,13119,GD71,2013.282191780822,600.192,/grp/hst/cos2/cosmo/13119/lc3y06isq_x1d.fits.gz,[0.01014796 0.01388161 0.00768232 0.0093917  0.01870559 0.0111011 ],[0.02175192]
491,lc3y35l5q,G130M,1222,FUVA,3,2,13119,WD0308-565,2013.2904109589042,226.016,/grp/hst/cos2/cosmo/13119/lc3y35l5q_x1d.fits.gz,"[0.04140697 0.03928149 0.03868859 0.04127395 0.04003685 0.03792089
 0.04228771 0.04445204 0.04182599 0.04051349 0.04152153 0.03837098
 0.03782786 0.03755578 0.03824845 0.04682088 0.03795356 0.03852869
 0.03701901 0.04018345 0.0400077  0.05892334 0.05457364 0.03927858
 0.03783606 0.03746383 0.04162055]",[0.04836903]
492,lc3y35lbq,G160M,1577,FUVB,3,2,13119,WD0308-565,2013.2904109589042,290.016,/grp/hst/cos2/cosmo/13119/lc3y35lbq_x1d.fits.gz,"[0.03655176 0.03874985 0.04098076 0.03545718 0.03332049 0.0357663
 0.03501857 0.03423281 0.03289418 0.03584742 0.03257689 0.03405312
 0.0325286  0.03185216 0.02980908 0.03086946 0.03023052 0.0291765
 0.0318891  0.02958601 0.02816195 0.02821828 0.02691613 0.02847746
 0.02723091 0.02630063 0.02761829 0.02558178 0.02994439 0.02402098
 0.02708643 0.02477489 0.02477562 0.02649733 0.02910661]",[0.06019256]
493,lc3y35l5q,G130M,1222,FUVB,3,2,13119,WD0308-565,2013.2904109589042,226.016,/grp/hst/cos2/cosmo/13119/lc3y35l5q_x1d.fits.gz,[0.01729363 0.03129261 0.03533515 0.03543858 0.03876372 0.04744915],[0.10018793]
494,lc3y35l7q,G130M,1291,FUVB,3,2,13119,WD0308-565,2013.2904109589042,244.032,/grp/hst/cos2/cosmo/13119/lc3y35l7q_x1d.fits.gz,"[0.03187003 0.03175559 0.02976335 0.03151321 0.03198283 0.03343289
 0.03465473 0.03559206 0.03439974 0.03261832 0.03514595 0.04309112
 0.04372688 0.04649448 0.03935367 0.0406824  0.2189514  0.03970275
 0.04068668 0.04106201 0.03920725 0.04140207 0.04268546 0.0390633
 0.0443156  0.04882717 0.04352724 0.04895547]",[0.04572835]
495,lc3y35l7q,G130M,1291,FUVA,3,2,13119,WD0308-565,2013.2904109589042,244.032,/grp/hst/cos2/cosmo/13119/lc3y35l7q_x1d.fits.gz,"[0.04367498 0.03986446 0.04671344 0.03844454 0.03742479 0.03844062
 0.03910524 0.03603523 0.05780032 0.05190104 0.03467309 0.03461649
 0.034182   0.03290323 0.0339026  0.0328852  0.03374517 0.03294996
 0.03358473 0.03183811 0.03262579 0.03406582 0.03288    0.03357146
 0.03180162 0.02950934 0.03299704 0.032105  ]",[0.04861095]
496,lc3y35l9q,G130M,1327,FUVA,3,2,13119,WD0308-565,2013.2904109589042,312.0,/grp/hst/cos2/cosmo/13119/lc3y35l9q_x1d.fits.gz,"[0.03254994 0.05892505 0.04999446 0.03217597 0.03080661 0.0326595
 0.03073965 0.03028832 0.0290062  0.03021191 0.03118794 0.03005148
 0.02804083 0.02889006 0.02792501 0.02908579 0.02755113 0.02975052
 0.02686457 0.02775476 0.02892275 0.02919075 0.02860923 0.02674775
 0.0301192  0.02636634 0.02794241 0.02910921 0.02572387]",[0.04532001]
497,lc3y35l9q,G130M,1327,FUVB,3,2,13119,WD0308-565,2013.2904109589042,312.0,/grp/hst/cos2/cosmo/13119/lc3y35l9q_x1d.fits.gz,"[0.03156273 0.03979216 0.03783472 0.03470354 0.04125855 0.04056093
 0.04385357 0.0363506  0.07183524 2.18249835 0.03684701 0.03422352
 0.03686934 0.03895525 0.03888771 0.03687911 0.03848188 0.03669979
 0.04816541 0.03964418 0.0388693  0.04099483 0.03618213 0.03698494
 0.03762865 0.03560995 0.06844681 0.06350373 0.04203916]",[0.04496867]
498,lc3y35ldq,G160M,1623,FUVB,3,2,13119,WD0308-565,2013.2904109589042,400.032,/grp/hst/cos2/cosmo/13119/lc3y35ldq_x1d.fits.gz,"[0.03443501 0.03240584 0.03036816 0.02546588 0.02754765 0.02604614
 0.02777198 0.02600385 0.02423965 0.02585087 0.02514516 0.02531059
 0.02279336 0.02325064 0.02313438 0.02387114 0.02149927 0.02581754
 0.02464449 0.02281896 0.02208793 0.02148606 0.02074298 0.02399487
 0.02154694 0.02376964 0.01945183 0.01925282 0.01852927 0.02013808
 0.01892004 0.01849468 0.01754584 0.02043584]",[0.05209913]
499,lc3y35lhq,G140L,1105,FUVA,3,2,13119,WD0308-565,2013.2904109589042,280.032,/grp/hst/cos2/cosmo/13119/lc3y35lhq_x1d.fits.gz,"[0.14934902 0.14820062 0.10535281 0.26677487 0.11330859 0.10381779
 0.13199514 0.11805622 0.11642868 0.16157533 0.10466674 0.10685624
 0.11012953 0.11588103 0.08289695 0.07889784 0.07040859 0.06549904
 0.06269385 0.05234342 0.05121973 0.04692916 0.05023813 0.0414357
 0.04047206 0.03787079 0.03401467 0.03320529 0.0297134  0.0285935
 0.02767156 0.03027608 0.02430795 0.02507014 0.02466772 0.02211957
 0.01996142 0.01804175 0.01773426 0.01605628 0.01253062 0.01077762
 0.0100984 ]",[0.45309359]
500,lc3y35lfq,G140L,1280,FUVA,3,2,13119,WD0308-565,2013.2904109589042,280.032,/grp/hst/cos2/cosmo/13119/lc3y35lfq_x1d.fits.gz,"[0.18077041 0.14642759 0.20312687 0.09602952 0.08973068 0.08889455
 0.08493506 0.0842213  0.08320999 0.07179574 0.07522913 0.06625976
 0.05813596 0.05527871 0.05296299 0.04580254 0.04331261 0.04121565
 0.03469466 0.03515951 0.03435894 0.03035513 0.03107369 0.0311547
 0.02588399 0.02717834 0.02397015 0.02151032 0.02332058 0.02106358
 0.01836016 0.0177753  0.01541792 0.01272226 0.01149916 0.00936557]",[0.46272224]
501,lc3y35lfq,G140L,1280,FUVB,3,2,13119,WD0308-565,2013.2904109589042,280.032,/grp/hst/cos2/cosmo/13119/lc3y35lfq_x1d.fits.gz,[0.13281467],[0.13281467]
502,lc3y36r4q,G140L,1105,FUVA,3,2,13119,WD0308-565,2013.3698630136987,280.032,/grp/hst/cos2/cosmo/13119/lc3y36r4q_x1d.fits.gz,"[0.14861599 0.14719328 0.1068383  1.28504178 0.32131643 0.10371686
 0.11914354 0.11781786 0.16550285 0.17019819 0.11155596 0.10222861
 0.1010273  0.10811884 0.08492429 0.07583778 0.0786412  0.06900918
 0.06485553 0.0594431  0.05107483 0.05176189 0.04767642 0.03981132
 0.03749487 0.03748403 0.03494872 0.03371041 0.03065971 0.03020811
 0.02916885 0.02923681 0.02711956 0.02343128 0.02631656 0.02278792
 0.02062604 0.01969135 0.01795234 0.0162639  0.0124651  0.01148076
 0.009892  ]",[0.45635529]
503,lc3y36qqq,G130M,1222,FUVA,3,2,13119,WD0308-565,2013.3698630136987,226.016,/grp/hst/cos2/cosmo/13119/lc3y36qqq_x1d.fits.gz,"[0.0438376  0.04072299 0.04007862 0.04084671 0.04168773 0.04029203
 0.04024804 0.04631255 0.03929688 0.04050585 0.04107389 0.03971845
 0.03899342 0.03899979 0.03820881 0.04745993 0.04185219 0.03560992
 0.0398898  0.04181519 0.0384887  0.05937505 0.05573834 0.04054695
 0.03733534 0.03767084 0.04105211]",[0.0489531]
504,lc3y36qqq,G130M,1222,FUVB,3,2,13119,WD0308-565,2013.3698630136987,226.016,/grp/hst/cos2/cosmo/13119/lc3y36qqq_x1d.fits.gz,[0.01740909 0.03178809 0.0345058  0.03495177 0.03867917 0.04757104],[0.09991286]
505,lc3y36r2q,G140L,1280,FUVA,3,2,13119,WD0308-565,2013.3698630136987,280.0,/grp/hst/cos2/cosmo/13119/lc3y36r2q_x1d.fits.gz,"[0.19634946 0.14191681 0.20415193 0.091073   0.0874038  0.0905551
 0.0817079  0.08080169 0.075138   0.0676058  0.07693607 0.07071895
 0.05565425 0.05680391 0.04881632 0.0427216  0.04379639 0.03914926
 0.0362364  0.03341982 0.03491053 0.03079905 0.03060825 0.02721075
 0.02744484 0.02703355 0.02579734 0.02374173 0.02151028 0.02105512
 0.01961924 0.01654838 0.01532553 0.01348916 0.01086127 0.00944484]",[0.45809183]
506,lc3y36r2q,G140L,1280,FUVB,3,2,13119,WD0308-565,2013.3698630136987,280.0,/grp/hst/cos2/cosmo/13119/lc3y36r2q_x1d.fits.gz,[0.13186434],[0.13186434]
507,lc3y36r0q,G160M,1623,FUVB,3,2,13119,WD0308-565,2013.3698630136987,400.032,/grp/hst/cos2/cosmo/13119/lc3y36r0q_x1d.fits.gz,"[0.03268914 0.03087115 0.02982987 0.02598301 0.02800796 0.02694735
 0.0284912  0.0262276  0.02605688 0.02379726 0.02281126 0.02400116
 0.02376108 0.02446128 0.02143493 0.02299466 0.02275916 0.02464609
 0.02497366 0.022683   0.02194883 0.02133213 0.01821561 0.02432936
 0.02266626 0.022792   0.0183948  0.01980386 0.01858354 0.01959284
 0.01876712 0.01892874 0.01839191 0.02038923]",[0.05206112]
508,lc3y36qvq,G130M,1327,FUVB,3,2,13119,WD0308-565,2013.3698630136987,312.032,/grp/hst/cos2/cosmo/13119/lc3y36qvq_x1d.fits.gz,"[0.03233698 0.03867925 0.036432   0.03075387 0.03980652 0.03713704
 0.04345019 0.03739588 0.05131794 1.743895   0.03524157 0.03605556
 0.03723967 0.03689602 0.03760951 0.03792708 0.04045123 0.03707611
 0.04818005 0.03578555 0.03651501 0.03906465 0.03644787 0.03833015
 0.03816929 0.03657427 0.07270821 0.05973443 0.04508774]",[0.04488559]
509,lc3y36qvq,G130M,1327,FUVA,3,2,13119,WD0308-565,2013.3698630136987,312.032,/grp/hst/cos2/cosmo/13119/lc3y36qvq_x1d.fits.gz,"[0.03539648 0.05782616 0.04980393 0.03048153 0.03246336 0.03231147
 0.03068428 0.03490414 0.03151723 0.03129242 0.0311643  0.02794613
 0.0302861  0.02854848 0.02600955 0.02820283 0.02834177 0.02709065
 0.02619596 0.02808712 0.02793623 0.02754226 0.02687406 0.02753514
 0.02912314 0.0276419  0.02805083 0.02776524 0.0258316 ]",[0.04535232]
